train_name,source,destination,season,year,initial_delay,hop_number,predicted_delay,distance_km
Begampura Express,Varanasi,Jammu,Winter,2016,75.0,0,75.13,1260
Begampura Express,Varanasi,Jammu,Winter,2016,75.0,1,61.91,1260
Begampura Express,Varanasi,Jammu,Winter,2016,75.0,2,49.16,1260
Begampura Express,Varanasi,Jammu,Winter,2016,75.0,3,38.58,1260
Begampura Express,Varanasi,Jammu,Winter,2016,75.0,4,30.91,1260
Begampura Express,Varanasi,Jammu,Winter,2016,75.0,5,24.71,1260
Begampura Express,Varanasi,Jammu,Winter,2017,20.0,0,19.96,1260
Begampura Express,Varanasi,Jammu,Winter,2017,20.0,1,15.95,1260
Begampura Express,Varanasi,Jammu,Winter,2017,20.0,2,12.83,1260
Begampura Express,Varanasi,Jammu,Winter,2017,20.0,3,10.16,1260
Begampura Express,Varanasi,Jammu,Winter,2017,20.0,4,8.14,1260
Begampura Express,Varanasi,Jammu,Winter,2017,20.0,5,6.49,1260
Begampura Express,Varanasi,Jammu,Winter,2018,90.0,0,75.06,1260
Begampura Express,Varanasi,Jammu,Winter,2018,90.0,1,62.09,1260
Begampura Express,Varanasi,Jammu,Winter,2018,90.0,2,49.29,1260
Begampura Express,Varanasi,Jammu,Winter,2018,90.0,3,38.72,1260
Begampura Express,Varanasi,Jammu,Winter,2018,90.0,4,31.03,1260
Begampura Express,Varanasi,Jammu,Winter,2018,90.0,5,24.91,1260
Begampura Express,Varanasi,Jammu,Winter,2019,10.0,0,10.09,1260
Begampura Express,Varanasi,Jammu,Winter,2019,10.0,1,8.21,1260
Begampura Express,Varanasi,Jammu,Winter,2019,10.0,2,6.65,1260
Begampura Express,Varanasi,Jammu,Winter,2019,10.0,3,4.98,1260
Begampura Express,Varanasi,Jammu,Winter,2019,10.0,4,4.03,1260
Begampura Express,Varanasi,Jammu,Winter,2019,10.0,5,3.27,1260
Begampura Express,Varanasi,Jammu,Winter,2020,30.0,0,30.03,1260
Begampura Express,Varanasi,Jammu,Winter,2020,30.0,1,25.39,1260
Begampura Express,Varanasi,Jammu,Winter,2020,30.0,2,19.01,1260
Begampura Express,Varanasi,Jammu,Winter,2020,30.0,3,15.44,1260
Begampura Express,Varanasi,Jammu,Winter,2020,30.0,4,12.2,1260
Begampura Express,Varanasi,Jammu,Winter,2020,30.0,5,9.83,1260
Begampura Express,Varanasi,Jammu,Winter,2021,5.0,0,5.11,1260
Begampura Express,Varanasi,Jammu,Winter,2021,5.0,1,4.3,1260
Begampura Express,Varanasi,Jammu,Winter,2021,5.0,2,3.58,1260
Begampura Express,Varanasi,Jammu,Winter,2021,5.0,3,2.69,1260
Begampura Express,Varanasi,Jammu,Winter,2021,5.0,4,1.97,1260
Begampura Express,Varanasi,Jammu,Winter,2021,5.0,5,1.57,1260
Begampura Express,Varanasi,Jammu,Winter,2022,40.0,0,38.1,1260
Begampura Express,Varanasi,Jammu,Winter,2022,40.0,1,31.39,1260
Begampura Express,Varanasi,Jammu,Winter,2022,40.0,2,25.2,1260
Begampura Express,Varanasi,Jammu,Winter,2022,40.0,3,20.75,1260
Begampura Express,Varanasi,Jammu,Winter,2022,40.0,4,16.47,1260
Begampura Express,Varanasi,Jammu,Winter,2022,40.0,5,12.87,1260
Begampura Express,Varanasi,Jammu,Winter,2023,90.0,0,75.06,1260
Begampura Express,Varanasi,Jammu,Winter,2023,90.0,1,62.38,1260
Begampura Express,Varanasi,Jammu,Winter,2023,90.0,2,49.11,1260
Begampura Express,Varanasi,Jammu,Winter,2023,90.0,3,38.93,1260
Begampura Express,Varanasi,Jammu,Winter,2023,90.0,4,31.16,1260
Begampura Express,Varanasi,Jammu,Winter,2023,90.0,5,25.0,1260
Begampura Express,Varanasi,Jammu,Winter,2024,15.0,0,14.97,1260
Begampura Express,Varanasi,Jammu,Winter,2024,15.0,1,12.1,1260
Begampura Express,Varanasi,Jammu,Winter,2024,15.0,2,9.36,1260
Begampura Express,Varanasi,Jammu,Winter,2024,15.0,3,7.9,1260
Begampura Express,Varanasi,Jammu,Winter,2024,15.0,4,6.39,1260
Begampura Express,Varanasi,Jammu,Winter,2024,15.0,5,5.11,1260
Begampura Express,Varanasi,Jammu,Winter,2025,50.0,0,50.0,1260
Begampura Express,Varanasi,Jammu,Winter,2025,50.0,1,39.76,1260
Begampura Express,Varanasi,Jammu,Winter,2025,50.0,2,31.95,1260
Begampura Express,Varanasi,Jammu,Winter,2025,50.0,3,24.96,1260
Begampura Express,Varanasi,Jammu,Winter,2025,50.0,4,20.28,1260
Begampura Express,Varanasi,Jammu,Winter,2025,50.0,5,16.37,1260
Gorakhpur-pune Weekly Express,Gorakhpur,Pune,Winter,2016,80.0,0,75.25,1754
Gorakhpur-pune Weekly Express,Gorakhpur,Pune,Winter,2016,80.0,1,62.11,1754
Gorakhpur-pune Weekly Express,Gorakhpur,Pune,Winter,2016,80.0,2,49.59,1754
Gorakhpur-pune Weekly Express,Gorakhpur,Pune,Winter,2016,80.0,3,38.49,1754
